12percentage,collegeGPA,CollegeTier,Specialization,Degree,GraduationYear,Gender,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,ElectricalEngg,TelecomEngg,Specialization_grouped,Age,Specialization_grouped_Electronics and Communication,Specialization_grouped_Others,Specialization_grouped_nan,Degree_M.Tech./M.E.,Degree_MCA,Gender_m
0.5937547470810307,1.180884209860132,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,1.558667789262656,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
1.0733307448322889,0.8258430816444685,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,f,0.5759925736390165,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,0.0
-1.2876587825585195,-0.10059236229327824,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,0.3303237697331066,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
-0.1809449415940785,0.8674494638572412,0.2757678447383175,computer engineering,B.Tech/B.E.,-1.519053281367269,m,0.5759925736390165,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
0.20640490274347612,0.7287615231479978,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-1.519053281367269,f,-0.7751858478434879,-2.2880916711253687,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,0.0
1.460680589169842,-0.37519448489757873,0.2757678447383175,information technology,B.Tech/B.E.,-2.3528158796009007,m,-0.406682641984623,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
-0.9556446302691864,-0.5194299432351928,0.2757678447383175,computer application,MCA,0.1484719150999945,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,1.0,1.0
0.4674049169042566,2.3930168116589186,0.2757678447383175,computer application,MCA,-0.6852906831336373,f,1.1901645834037913,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,1.0,0.0
0.021952595916069285,1.2862870447991557,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,-0.057096007597134166,-9.005387340922578,-21.739171169279118,-0.5981613899772039,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
1.6820233573627308,0.6067161353238643,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,f,1.4358333873097011,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,0.0
1.3131187437079173,0.5068608180132091,0.2757678447383175,information technology,B.Tech/B.E.,-1.519053281367269,m,0.6988269755919714,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
-0.25472586432504096,-0.17271009146208424,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,0.6988269755919714,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
-0.10716401886311602,-0.028474633124470253,0.2757678447383175,computer engineering,B.Tech/B.E.,-2.3528158796009007,m,2.5413430048862957,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,0.0,1.0
0.8981010533462518,0.07692820181455347,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,1.681502191215611,-7.5086215237814375,-0.033183846512595525,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,1.0
-1.0847612450483717,-0.5055611491642692,0.2757678447383175,information technology,B.Tech/B.E.,-1.519053281367269,m,0.45315817168606154,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
1.6820233573627308,1.0838026513636612,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,1.558667789262656,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
2.0970410477243964,0.8674494638572412,0.2757678447383175,computer engineering,B.Tech/B.E.,-1.519053281367269,m,2.1728397990274306,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
1.497571050535324,0.18233103675357915,0.2757678447383175,information technology,B.Tech/B.E.,-2.3528158796009007,m,-0.0381794361257582,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,2.3774025101237055,0.0,0.0,0.0,0.0,0.0,1.0
-1.5458920121168889,-0.7968058246536794,0.2757678447383175,electronics & telecommunications,B.Tech/B.E.,-2.3528158796009007,m,-1.1436890537023527,-1.5518631021610514,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
0.3170762868399205,-0.10336612110746254,0.2757678447383175,information technology,B.Tech/B.E.,-1.519053281367269,m,0.45315817168606154,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,2.3774025101237055,0.0,0.0,0.0,0.0,0.0,1.0
-0.25472586432504096,-0.41541398770326016,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-1.519053281367269,m,-5.516593763227548,-0.7933245765614516,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
-0.5867400166143728,-1.5734582926254426,-3.626238588291261,electronics and electrical engineering,B.Tech/B.E.,-1.519053281367269,m,-1.3893578576082626,-3.0243202400896863,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
0.9718819760772143,1.685708314041778,0.2757678447383175,information technology,B.Tech/B.E.,-2.3528158796009007,f,0.1952059275848562,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,0.0
0.9211575916996776,1.144825345275728,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,0.9822345133336263,m,-0.0381794361257582,-7.5086215237814375,-9.005387340922578,3.503582645766809,-15.196310105968129,Electronics and Communication,-1.2106649400657956,1.0,0.0,0.0,0.0,0.0,1.0
0.8335427459566591,0.7287615231479978,0.2757678447383175,information technology,B.Tech/B.E.,0.9822345133336263,m,0.20748936778015167,-7.5086215237814375,-0.7148953865290403,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,1.0
1.6820233573627308,-0.24205406181670594,0.2757678447383175,computer engineering,B.Tech/B.E.,-2.3528158796009007,f,0.45315817168606154,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,0.0
1.5990198192903973,1.144825345275728,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,f,-0.406682641984623,-1.5518631021610514,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,0.0
-0.1440544802285966,-0.6636654015728067,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.9822345133336263,m,-5.516593763227548,-0.9718042296437104,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
-0.12560924954585567,0.03532181960178084,-3.626238588291261,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,1.0673301814508362,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
0.021952595916069285,0.6732863468642997,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-1.519053281367269,m,-0.6523514458905328,-0.7933245765614516,-9.005387340922578,-21.739171169279118,-0.5981613899772039,Electronics and Communication,1.7793912684254554,1.0,0.0,0.0,0.0,0.0,1.0
1.2208925902942138,-0.10336612110746254,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,f,0.20748936778015167,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,0.0
-0.9925350916346684,-0.24205406181670594,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-1.519053281367269,m,-5.516593763227548,-0.057096007597134166,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.7793912684254554,1.0,0.0,0.0,0.0,0.0,1.0
-0.37738664836526636,-2.253029202100735,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,f,-0.16101383807871314,-7.5086215237814375,-2.738039311739134,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,0.0
-0.1320650802848156,0.031161181380503382,0.2757678447383175,computer science & engineering,B.Tech/B.E.,-0.6852906831336373,m,-0.6523514458905328,-7.5086215237814375,0.6485276935038492,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
-0.25472586432504096,-1.1851320586395606,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,-2.0035298673730373,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
0.5753095163982898,-0.6442490898735126,0.2757678447383175,aeronautical engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,,-0.6126536983675455,0.0,0.0,1.0,0.0,0.0,1.0
0.1141787493297727,1.2280381097012731,0.2757678447383175,mechanical engineering,B.Tech/B.E.,0.9822345133336263,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-1.2106649400657956,0.0,1.0,0.0,0.0,0.0,1.0
-2.283701239426516,-1.4902455281998965,0.2757678447383175,electronics and instrumentation engineering,B.Tech/B.E.,-2.3528158796009007,m,-5.516593763227548,-3.0243202400896863,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.7793912684254554,1.0,0.0,0.0,0.0,0.0,1.0
0.33552151752266146,-0.0686941359301517,0.2757678447383175,computer application,MCA,-0.6852906831336373,f,0.3303237697331066,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,1.0,0.0
-0.8080827848072615,-2.04499729103687,0.2757678447383175,mechanical engineering,B.Tech/B.E.,1.815997111567258,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-1.2106649400657956,0.0,1.0,0.0,0.0,0.0,1.0
1.551062219515272,0.9367934342118629,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,-0.7933245765614516,-9.005387340922578,-21.739171169279118,1.6707590849422067,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,1.0
0.47386074764321656,-1.3668132609686698,0.2757678447383175,information technology,B.Tech/B.E.,0.9822345133336263,f,-0.406682641984623,-7.5086215237814375,-0.7148953865290403,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,0.0
-0.43917817115244784,0.5900735824387544,0.2757678447383175,electrical engineering,B.Tech/B.E.,-0.6852906831336373,m,-1.2665234556553076,-7.5086215237814375,-9.005387340922578,-3.7518196483781283,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
1.036440283466807,-0.006284562610991783,0.2757678447383175,electronics & instrumentation eng,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
1.1471116675632513,0.7648203877324018,0.2757678447383175,computer and communication engineering,B.Tech/B.E.,0.9822345133336263,m,2.5413430048862957,-7.5086215237814375,2.011950773536739,-21.739171169279118,-15.196310105968129,,-1.2106649400657956,0.0,0.0,1.0,0.0,0.0,1.0
-1.0847612450483717,-1.296082411206956,0.2757678447383175,information technology,B.Tech/B.E.,0.1484719150999945,m,-0.406682641984623,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-1.3061040132412598,-1.2267384408523343,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,0.9444957794978813,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
-1.4536658587031854,-1.7676214096183833,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,-1.1436890537023527,-7.5086215237814375,-1.3746162317062447,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-0.43917817115244784,-0.9354937653629228,0.2757678447383175,civil engineering,B.Tech/B.E.,0.9822345133336263,f,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-1.2106649400657956,0.0,1.0,0.0,0.0,0.0,0.0
0.07728828796429081,-1.3515575874906531,0.2757678447383175,information technology,B.Tech/B.E.,0.1484719150999945,m,-0.6523514458905328,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
0.7413165925429557,-0.3585519320124709,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,f,-1.0208546517493977,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,0.0
-0.25472586432504096,0.2905076305067891,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,f,0.3303237697331066,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,0.0
-2.06789204043845,-1.2128696467814097,0.2757678447383175,electronics & telecommunications,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,-2.2880916711253687,-9.005387340922578,-21.739171169279118,-2.909891685178113,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
-1.195432629144816,-0.8356384480522678,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,0.08465496582719674,-7.5086215237814375,-0.7148953865290403,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
0.021952595916069285,-0.9354937653629228,0.2757678447383175,information technology,B.Tech/B.E.,-1.519053281367269,m,-0.406682641984623,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,4.769447476916707,0.0,0.0,0.0,0.0,0.0,1.0
-0.9003089382209649,-0.04511718600958009,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,-1.2665234556553076,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
0.20640490274347612,0.451385641729511,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,f,-0.406682641984623,-7.5086215237814375,-4.761183236949228,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,0.0
-0.9925350916346684,-1.3515575874906531,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,-5.516593763227548,-7.5086215237814375,-2.0563277717226893,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,1.0
-0.6051852472971138,1.588626755545307,0.2757678447383175,computer application,MCA,0.1484719150999945,m,0.9444957794978813,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,1.0,1.0
-0.4852912478592995,-1.1781976616040988,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,f,-1.0208546517493977,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,0.0
1.5280056811618459,-0.24205406181670594,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,0.9822345133336263,m,-0.8980202497964428,-7.5086215237814375,-9.005387340922578,-10.201066132062516,-15.196310105968129,Electronics and Communication,-1.2106649400657956,1.0,0.0,0.0,0.0,0.0,1.0
-0.4899025555299844,0.5900735824387544,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,0.3303237697331066,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
-0.43917817115244784,-0.21847711189613434,0.2757678447383175,computer engineering,B.Tech/B.E.,-2.3528158796009007,m,-0.16101383807871314,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
-0.5498495552488922,-0.22818526774578238,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,f,-0.0381794361257582,-7.5086215237814375,2.011950773536739,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,0.0
-0.4207329404697069,0.5900735824387544,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.9822345133336263,f,-0.16101383807871314,-1.6857228419727455,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,0.0
-0.881863707538224,-0.7732288747331079,0.2757678447383175,mechanical engineering,B.Tech/B.E.,0.9822345133336263,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-0.6126536983675455,0.0,1.0,0.0,0.0,0.0,1.0
0.8519879766394001,-0.3224930674280669,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.9822345133336263,m,-0.0381794361257582,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-1.2106649400657956,1.0,0.0,0.0,0.0,0.0,1.0
-0.8449732461727434,0.5900735824387544,0.2757678447383175,electrical engineering,B.Tech/B.E.,-1.519053281367269,f,-1.2665234556553076,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,0.0
-0.9187541689037059,-0.30585051454295703,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,-0.2838482400316681,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,1.0
-0.9003089382209649,-1.0741817060721663,0.2757678447383175,computer application,MCA,-1.519053281367269,f,-0.6523514458905328,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,2.975413751821956,0.0,0.0,0.0,0.0,1.0,0.0
-1.0847612450483717,-1.2267384408523343,0.2757678447383175,mechanical engineering,B.Tech/B.E.,0.9822345133336263,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-0.6126536983675455,0.0,1.0,0.0,0.0,0.0,1.0
-0.4262665096745293,0.5900735824387544,0.2757678447383175,information technology,B.Tech/B.E.,0.1484719150999945,m,0.3303237697331066,-7.5086215237814375,0.6485276935038492,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-0.8265280154900024,-0.9035955389997964,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,1.1699516073433949,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,1.0
0.7191823157236673,0.17400976031102422,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-2.3528158796009007,f,-1.2665234556553076,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,0.0
0.4830833629845864,-0.3003029969145884,0.2757678447383175,computer application,MCA,0.1484719150999945,m,0.8216613775449264,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,1.0,1.0
-2.65260585308133,-0.9965164592749897,0.2757678447383175,computer application,MCA,0.1484719150999945,m,-0.2838482400316681,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,1.0,1.0
-1.767234780309777,-1.540173186855224,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,-5.516593763227548,-7.5086215237814375,1.330239233520294,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-1.0847612450483717,-0.6581178839444362,0.2757678447383175,information technology,B.Tech/B.E.,0.1484719150999945,m,-0.406682641984623,-7.5086215237814375,1.330239233520294,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-0.25472586432504096,-1.9978433911957267,0.2757678447383175,computer science & engineering,B.Tech/B.E.,1.815997111567258,m,-0.16101383807871314,-7.5086215237814375,-0.7148953865290403,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.8086761817640458,0.0,0.0,0.0,0.0,0.0,1.0
-1.1308743217552235,0.5664966325181828,0.2757678447383175,computer application,MCA,0.1484719150999945,m,-0.0381794361257582,-7.5086215237814375,-0.7148953865290403,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,1.0,1.0
-0.8080827848072615,-1.3862295726679639,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,-0.6523514458905328,-7.5086215237814375,-0.033183846512595525,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-1.3706623206308526,-1.2128696467814097,0.2757678447383175,information technology,B.Tech/B.E.,0.9822345133336263,m,-0.7751858478434879,-7.5086215237814375,4.035094698746833,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
0.29863105615717955,-0.24205406181670594,0.2757678447383175,information technology,B.Tech/B.E.,0.1484719150999945,m,0.8216613775449264,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
0.021952595916069285,-0.39461079659687287,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,-2.372033073231902,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
-0.10716401886311602,-1.0741817060721663,0.2757678447383175,electrical engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-10.201066132062516,-15.196310105968129,Electronics and Communication,-1.2106649400657956,1.0,0.0,0.0,0.0,0.0,1.0
0.1141787493297727,-0.6276065369884027,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,-0.2838482400316681,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-0.5314043245661513,-0.24205406181670594,-3.626238588291261,electronics and electrical engineering,B.Tech/B.E.,-1.519053281367269,m,-5.516593763227548,-4.519087334653603,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,1.0
0.42774767093636484,-0.4389909376238318,0.2757678447383175,mechanical engineering,B.Tech/B.E.,0.9822345133336263,m,-1.1436890537023527,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-1.2106649400657956,0.0,1.0,0.0,0.0,0.0,1.0
-0.03338309613215224,0.03532181960178084,0.2757678447383175,information technology,B.Tech/B.E.,0.9822345133336263,m,-1.2665234556553076,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,1.0
1.3592318204147689,0.5706572707394603,0.2757678447383175,mechanical engineering,B.Tech/B.E.,0.9822345133336263,m,-1.5121922595612174,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-0.6126536983675455,0.0,1.0,0.0,0.0,0.0,1.0
0.888878438004882,-0.5970951900323693,0.2757678447383175,information technology,B.Tech/B.E.,0.9822345133336263,m,0.08465496582719674,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,1.0
-1.7819909648559698,-0.6581178839444362,0.2757678447383175,computer application,MCA,0.9822345133336263,m,0.08465496582719674,-7.5086215237814375,-0.7148953865290403,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,1.0,1.0
-1.7487895496270367,-1.2128696467814097,0.2757678447383175,computer application,MCA,-2.3528158796009007,m,-0.16101383807871314,0.6791325613671833,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,2.3774025101237055,0.0,0.0,0.0,0.0,1.0,1.0
-0.16249971091133755,-0.7968058246536794,0.2757678447383175,information technology,B.Tech/B.E.,0.1484719150999945,m,-1.2665234556553076,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
0.4830833629845864,1.0061374045664846,0.2757678447383175,biotechnology,B.Tech/B.E.,0.9822345133336263,f,0.20748936778015167,-7.5086215237814375,-0.7148953865290403,-21.739171169279118,-15.196310105968129,Others,-1.2106649400657956,0.0,1.0,0.0,0.0,0.0,0.0
