12percentage,collegeGPA,CollegeTier,Specialization,Degree,GraduationYear,Gender,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,ElectricalEngg,TelecomEngg,Specialization_grouped,Age,Specialization_grouped_Electronics and Communication,Specialization_grouped_Others,Specialization_grouped_nan,Degree_M.Tech./M.E.,Degree_MCA,Gender_m
-0.6697435546867063,-1.4306097136949218,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,-0.16101383807871314,-7.5086215237814375,0.6485276935038492,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-0.9925350916346684,-1.9063093503276265,0.2757678447383175,mechanical engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,0.583368785028955,0.0,1.0,0.0,0.0,0.0,1.0
0.7044261311774751,-0.3252668262422512,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.9822345133336263,m,-1.8806954654200823,0.4560329950143598,-9.005387340922578,-21.739171169279118,-2.653032763489123,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,1.0
-0.9003089382209649,-1.4902455281998965,0.2757678447383175,information technology,B.Tech/B.E.,0.1484719150999945,m,-0.0381794361257582,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-0.16249971091133755,-0.6234458987671253,0.2757678447383175,information technology,B.Tech/B.E.,0.1484719150999945,m,0.5759925736390165,-7.5086215237814375,1.330239233520294,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-0.9925350916346684,0.09079699588547899,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,0.1484719150999945,m,-0.6523514458905328,-7.5086215237814375,-9.005387340922578,-5.364131269299225,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
0.5015285936673274,0.9367934342118629,0.2757678447383175,computer application,MCA,0.9822345133336263,m,-1.2665234556553076,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,1.0,1.0
0.5753095163982898,-0.9063692978139827,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,m,-0.5295170439375779,0.6791325613671833,-9.005387340922578,-7.278751319143028,-4.022947012497069,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
-1.6076835349040703,1.8063668224588183,0.2757678447383175,computer application,MCA,0.9822345133336263,m,0.9444957794978813,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,1.0,1.0
-0.9187541689037059,0.3126977010202676,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,0.6988269755919714,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
1.1655568982459923,0.7148927290770742,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-1.519053281367269,f,-2.0035298673730373,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,0.0
-0.23628063364230004,-1.2128696467814097,0.2757678447383175,electronics & telecommunications,B.Tech/B.E.,-2.3528158796009007,m,0.08465496582719674,0.6791325613671833,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,2.3774025101237055,1.0,0.0,0.0,0.0,0.0,1.0
1.340786589732028,2.1849849005950532,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,-0.6852906831336373,m,-1.1436890537023527,-0.057096007597134166,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
1.6820233573627308,1.6579707258999288,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,f,-0.5295170439375779,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,0.0
-0.25472586432504096,-0.9354937653629228,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,-0.6852906831336373,m,-3.7232114947144064,0.6791325613671833,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
-0.8541958615141132,-2.8771249352923305,0.2757678447383175,electronics engineering,B.Tech/B.E.,-1.519053281367269,m,-5.516593763227548,-0.057096007597134166,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,2.3774025101237055,1.0,0.0,0.0,0.0,0.0,1.0
-1.4536658587031854,-1.5595894985545182,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-1.519053281367269,f,-5.516593763227548,-3.0243202400896863,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,0.0
-0.5498495552488922,0.4735757122429895,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,0.1484719150999945,f,-5.516593763227548,2.1738996559311006,-9.005387340922578,2.143194715614633,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,0.0
-0.9925350916346684,0.07970196062873777,0.2757678447383175,information technology,B.Tech/B.E.,0.1484719150999945,f,-1.8806954654200823,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,0.0
1.3038961283665473,-0.8245434127955286,0.2757678447383175,electronics & telecommunications,B.Tech/B.E.,-2.3528158796009007,f,-1.1436890537023527,-0.7933245765614516,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,0.0
-1.5090015507514076,-2.04499729103687,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,-1.519053281367269,m,-5.516593763227548,-1.5518631021610514,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,2.3774025101237055,1.0,0.0,0.0,0.0,0.0,1.0
-0.5314043245661513,-1.2128696467814097,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-1.519053281367269,f,-5.516593763227548,-0.057096007597134166,-9.005387340922578,-21.739171169279118,-5.178812160097523,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,0.0
-1.223100475168927,-0.26979164995855504,0.2757678447383175,information technology,B.Tech/B.E.,0.1484719150999945,m,-0.6523514458905328,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-0.9003089382209649,-1.0658604296296113,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,0.5759925736390165,-7.5086215237814375,-4.079471696932783,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,1.0
1.193224744270103,-0.09781860347909195,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.9822345133336263,m,-3.6003770927614513,-2.3996414543017806,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-1.2106649400657956,1.0,0.0,0.0,0.0,0.0,1.0
0.34474413286403127,-0.6581178839444362,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,m,-1.7578610634671274,-2.3996414543017806,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
-1.0109803223174092,-0.6581178839444362,-3.626238588291261,computer application,MCA,0.9822345133336263,m,2.6641774068392503,-7.5086215237814375,-0.033183846512595525,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,1.0,1.0
0.1141787493297727,0.054738131301074994,0.2757678447383175,information technology,B.Tech/B.E.,0.9822345133336263,f,-0.406682641984623,-7.5086215237814375,5.3765270839404815,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,0.0
-0.25472586432504096,-0.6608916427586204,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,-1.5518631021610514,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
0.4646381323018454,0.4721888328358983,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,f,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,0.0
0.5845321317396596,0.8896395343707196,0.2757678447383175,information technology,B.Tech/B.E.,0.1484719150999945,m,-1.8806954654200823,-7.5086215237814375,-1.3746162317062447,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
0.8602883304466337,0.14627217216917515,0.2757678447383175,computer engineering,B.Tech/B.E.,-1.519053281367269,f,-1.7578610634671274,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,0.0
-1.361439705289482,-0.6914029897146539,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,-1.1436890537023527,-7.5086215237814375,1.330239233520294,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,1.0
-0.9003089382209649,-1.2128696467814097,0.2757678447383175,information technology,B.Tech/B.E.,0.1484719150999945,m,1.0673301814508362,-7.5086215237814375,-0.033183846512595525,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
0.7874296692498074,0.6732863468642997,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-1.519053281367269,m,-3.7232114947144064,0.6791325613671833,-9.005387340922578,-21.739171169279118,5.095544707462072,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
-1.5920050888237405,-0.24205406181670594,0.2757678447383175,mechanical engineering,B.Tech/B.E.,0.9822345133336263,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-0.6126536983675455,0.0,1.0,0.0,0.0,0.0,1.0
-0.75274709275904,-0.10336612110746254,0.2757678447383175,computer application,MCA,0.9822345133336263,m,0.20748936778015167,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,1.0,1.0
-1.8225704723579992,-1.1476863146480654,0.2757678447383175,information technology,B.Tech/B.E.,-2.3528158796009007,f,-0.7751858478434879,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,0.0,0.0
0.8427653612980303,-0.5194299432351928,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.9822345133336263,m,-1.6350266615141724,-0.9718042296437104,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-1.2106649400657956,1.0,0.0,0.0,0.0,0.0,1.0
1.820362587483286,0.13101649869115847,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,-0.9718042296437104,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,1.0
-1.361439705289482,-1.2822136171360314,0.2757678447383175,electronics engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,0.4560329950143598,-1.3746162317062447,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
-0.4668460171765586,-0.3724207260833944,0.2757678447383175,computer application,MCA,0.1484719150999945,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,1.0,1.0
1.036440283466807,0.03532181960178084,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,0.20748936778015167,-7.5086215237814375,-4.761183236949228,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-0.715856631393558,-1.3903902108892414,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.9822345133336263,m,-5.516593763227548,1.88387021967243,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
0.014574503642973169,-1.045057238523226,0.2757678447383175,computer engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,-7.5086215237814375,1.330239233520294,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-1.2692135518757786,-0.5749051195188909,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,-7.5086215237814375,-1.3746162317062447,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-0.9187541689037059,1.144825345275728,0.2757678447383175,computer application,MCA,0.9822345133336263,f,0.5759925736390165,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,1.0,0.0
-0.12560924954585567,1.1032189630629554,0.2757678447383175,computer science & engineering,B.Tech/B.E.,-0.6852906831336373,m,1.558667789262656,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
0.6214225931051415,-0.9105299360352581,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
-0.1809449415940785,-0.046504065416673235,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-2.3528158796009007,m,-5.516593763227548,-0.057096007597134166,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.7793912684254554,1.0,0.0,0.0,0.0,0.0,1.0
-1.361439705289482,-0.5194299432351928,0.2757678447383175,computer application,MCA,0.1484719150999945,f,-1.7578610634671274,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,1.0,0.0
1.156334282904621,-0.9771001475756955,0.2757678447383175,information technology,B.Tech/B.E.,-4.854103674301796,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,2.975413751821956,0.0,0.0,0.0,0.0,0.0,1.0
-0.20861278761818927,-1.9340469384694756,0.2757678447383175,electronics and computer engineering,B.Tech/B.E.,0.1484719150999945,m,-0.5295170439375779,1.1699516073433949,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,1.0
-2.37592739284022,-1.495793045828266,0.2757678447383175,information science engineering,B.Tech/B.E.,0.9822345133336263,m,-0.6523514458905328,-7.5086215237814375,-2.738039311739134,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-0.40228770978696593,0.9284721577693079,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,1.1901645834037913,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-1.102284214196975,-1.4195146784381827,0.2757678447383175,computer engineering,B.Tech/B.E.,0.1484719150999945,m,0.8216613775449264,-7.5086215237814375,1.330239233520294,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-0.5314043245661513,0.3126977010202676,0.2757678447383175,computer application,MCA,0.9822345133336263,f,-1.6350266615141724,-7.5086215237814375,-3.419750851755579,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,1.0,0.0
-1.3983301666549632,-1.4195146784381827,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,-1.519053281367269,m,-1.6350266615141724,-0.2578856173146753,-9.005387340922578,-0.5271964065359339,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
-0.9464220149278166,-0.9354937653629228,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,-1.0208546517493977,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
-1.7303443189442957,0.03532181960178084,0.2757678447383175,electrical engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,-1.5518631021610514,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
-0.5682947859316331,-1.5984221219531065,0.2757678447383175,mechanical engineering,B.Tech/B.E.,-1.519053281367269,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,1.1813800267272052,0.0,1.0,0.0,0.0,0.0,1.0
1.036440283466807,-0.8273171716097129,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,m,-1.5121922595612174,1.437671086966783,-2.0563277717226893,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
-0.881863707538224,-0.3668732084550258,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-0.43917817115244784,0.5900735824387544,0.2757678447383175,computer application,MCA,0.9822345133336263,m,-0.0381794361257582,-7.5086215237814375,2.671671618713943,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,1.0,1.0
0.17873705671936535,-0.5194299432351928,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,0.3303237697331066,-7.5086215237814375,1.330239233520294,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,1.0
-1.0294255530001495,-0.49169235509334364,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-1.519053281367269,m,-5.516593763227548,0.6791325613671833,-9.005387340922578,-21.739171169279118,-1.7540265375776585,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
-0.16249971091133755,0.8674494638572412,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,-7.5086215237814375,-0.7148953865290403,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,1.0
-0.9003089382209649,-0.630380295802587,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,1.437671086966783,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
-0.1837117261964897,0.5845260648103838,0.2757678447383175,computer application,MCA,0.9822345133336263,m,0.20748936778015167,-7.5086215237814375,1.330239233520294,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,1.0,1.0
-0.8486622923092908,1.5914005143594916,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,f,-0.0381794361257582,-7.5086215237814375,1.330239233520294,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,0.0
-0.45762340183518874,-0.44037781703092493,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,f,-1.0208546517493977,-7.5086215237814375,2.671671618713943,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,0.0
1.036440283466807,1.2835132859849714,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,f,0.20748936778015167,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,0.0
-1.2544573673295865,-1.42367531665946,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,-0.2838482400316681,-7.5086215237814375,-4.079471696932783,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-1.2876587825585195,-0.5194299432351928,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,-0.7751858478434879,-7.5086215237814375,-0.7148953865290403,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
-0.6789661700280761,-0.7968058246536794,0.2757678447383175,information technology,B.Tech/B.E.,0.1484719150999945,m,-1.7578610634671274,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-0.5314043245661513,-0.6581178839444362,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,f,-0.406682641984623,-0.9718042296437104,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,0.0
0.999549822101325,1.144825345275728,0.2757678447383175,computer science & engineering,M.Tech./M.E.,1.815997111567258,m,1.681502191215611,-7.5086215237814375,-0.033183846512595525,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,1.0,0.0,1.0
-0.6236304779798546,-0.20183455901102448,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,1.815997111567258,f,0.08465496582719674,1.1699516073433949,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-1.2106649400657956,1.0,0.0,0.0,0.0,0.0,0.0
-1.6381181655305923,-0.927172488920368,0.2757678447383175,information technology,B.Tech/B.E.,0.9822345133336263,m,-0.7751858478434879,-7.5086215237814375,0.6485276935038492,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,1.0
-1.0847612450483717,0.03532181960178084,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,-0.5295170439375779,-7.5086215237814375,-4.079471696932783,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-0.20861278761818927,-1.3127249640920648,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,0.5759925736390165,-7.5086215237814375,4.716806238763278,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-1.6279732886550848,1.893740225105643,0.2757678447383175,computer application,MCA,-0.6852906831336373,f,1.9271709951215208,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,1.0,0.0
-1.9147966257717026,-2.1836852317461135,0.2757678447383175,information technology,B.Tech/B.E.,0.9822345133336263,m,-3.2318738869025867,-7.5086215237814375,-1.3746162317062447,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
0.09573351864703177,0.9645310223537119,0.2757678447383175,computer engineering,B.Tech/B.E.,-1.519053281367269,m,0.3303237697331066,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,0.0,1.0
0.3539667482054011,0.22116366015216746,-3.626238588291261,computer engineering,B.Tech/B.E.,-2.3528158796009007,m,2.4185086029333407,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
0.5753095163982898,-1.0741817060721663,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,-0.7933245765614516,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
0.2368395333699981,0.5443065620047043,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,-1.519053281367269,m,-1.2665234556553076,-0.7933245765614516,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
0.07728828796429081,-1.3654263815615775,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,m,-0.6523514458905328,-0.7933245765614516,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,1.0
-0.9621004610081464,-0.24205406181670594,0.2757678447383175,computer science & engineering,M.Tech./M.E.,0.1484719150999945,m,2.5413430048862957,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,1.0,0.0,1.0
1.5897972039490273,0.8619019462288706,0.2757678447383175,computer engineering,B.Tech/B.E.,-1.519053281367269,f,0.5759925736390165,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,0.0
0.01826354977952057,0.11853458402732608,0.2757678447383175,computer engineering,B.Tech/B.E.,-1.519053281367269,m,0.5759925736390165,-0.057096007597134166,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,0.0,1.0
1.7742495107764342,0.451385641729511,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,-0.16101383807871314,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
1.6820233573627308,-0.1311037092493116,0.2757678447383175,computer engineering,B.Tech/B.E.,-1.519053281367269,f,0.5759925736390165,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,0.0
0.7597618232256966,0.7287615231479978,-3.626238588291261,computer science & engineering,B.Tech/B.E.,-0.6852906831336373,m,2.7870118087922053,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-0.9003089382209649,0.3126977010202676,0.2757678447383175,information technology,B.Tech/B.E.,-1.519053281367269,f,-1.0208546517493977,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,0.0
